"app_id","br_colordepth","br_cookies","br_family","br_features_director","br_features_flash","br_features_gears","br_features_java","br_features_pdf","br_features_quicktime","br_features_realplayer","br_features_silverlight","br_features_windowsmedia","br_lang","br_name","br_renderengine","br_type","br_version","br_viewheight","br_viewwidth","collector_tstamp","derived_tstamp","doc_charset","doc_height","doc_width","domain_sessionid","domain_sessionidx","domain_userid","dvce_created_tstamp","dvce_ismobile","dvce_screenheight","dvce_screenwidth","dvce_sent_tstamp","dvce_type","etl_tstamp","event","event_format","event_id","event_name","event_vendor","event_version","geo_city","geo_country","geo_latitude","geo_longitude","geo_region","geo_region_name","geo_timezone","geo_zipcode","name_tracker","network_userid","os_family","os_manufacturer","os_name","os_timezone","page_title","page_url","page_urlfragment","page_urlhost","page_urlpath","page_urlport","page_urlscheme","platform","pp_xoffset_max","pp_xoffset_min","pp_yoffset_max","pp_yoffset_min","se_action","se_category","se_label","user_fingerprint","user_id","user_ipaddress","v_collector","v_etl","v_tracker","refr_urlscheme","refr_medium","refr_urlhost","refr_urlfragment","refr_urlport","refr_urlpath","refr_source","useragent","page_urlquery","se_property","refr_urlquery","page_referrer","refr_term","mkt_medium","mkt_source","mkt_term","mkt_content","mkt_campaign","mkt_clickid","mkt_network","ip_isp","ip_organization","ip_domain","ip_netspeed"
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1309,1560,"2018-03-05 14:00:29.993","2018-03-05 14:00:29.991","UTF-8",1309,1560,"0449a48f-c77d-40b0-88fc-a47deff53108",1,"03e8a83e-bd95-4805-b317-32db6fcd9fe0","2018-03-05 13:58:30.685",FALSE,1440,2560,"2018-03-05 13:58:30.687","Computer","2018-03-05 13:58:22.662","page_view","jsonschema","e817ceed-0d68-4e9e-ab28-ce540f7d09cf","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","f753dcf3-1b5d-4616-a781-1051a00ada1a","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3564504136","4","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",1249,2490,"2018-03-05 15:49:08.043","2018-03-05 15:49:08.041","UTF-8",1249,2490,"225d1af9-689f-4901-b95b-76562c6676a9",1,"bbfed2cd-7e6a-44ed-8d76-77a252a8e87f","2018-03-05 15:47:08.506",FALSE,1440,2560,"2018-03-05 15:47:08.508","Computer","2018-03-05 15:47:03.982","page_ping","jsonschema","74bb83e4-f684-4ccc-97e9-076ecc8acab8","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","52140f42-63ec-4bd2-929f-4cdafc7681e0","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1744219351","154","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",1249,2490,"2018-03-05 15:47:00.66","2018-03-05 15:47:00.659","UTF-8",1249,2490,"225d1af9-689f-4901-b95b-76562c6676a9",1,"bbfed2cd-7e6a-44ed-8d76-77a252a8e87f","2018-03-05 15:46:58.505",FALSE,1440,2560,"2018-03-05 15:46:58.506","Computer","2018-03-05 15:46:56.979","page_ping","jsonschema","0a1cedda-e0aa-4909-9150-d9320e26504c","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","52140f42-63ec-4bd2-929f-4cdafc7681e0","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1744219351","154","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 15:43:52.925","2018-03-05 15:43:52.925","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 15:41:53.422",FALSE,1440,2560,"2018-03-05 15:41:53.422","Computer","2018-03-05 15:41:52.921","page_view","jsonschema","b024c7a2-1288-4f7d-bcef-da44e9caec1c","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",878,1629,"2018-03-05 15:43:37.357","2018-03-05 15:43:37.354","UTF-8",878,1629,"0761c50d-a80f-4a9e-b57c-9b4c5216e208",2,"03e8a83e-bd95-4805-b317-32db6fcd9fe0","2018-03-05 15:43:35.236",FALSE,1050,1680,"2018-03-05 15:43:35.239","Computer","2018-03-05 15:43:27.941","page_view","jsonschema","0dffe9e5-6865-4a43-b50f-e3c64becdf49","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","f753dcf3-1b5d-4616-a781-1051a00ada1a","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3561006511","4","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:11:40.732","2018-03-05 15:11:40.731","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:11:38.584",FALSE,900,1440,"2018-03-05 15:11:38.585","Computer","2018-03-05 15:11:37.554","page_view","jsonschema","79cacabb-aaa7-48b2-aec9-faa535fe3856","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","eff0f350-3b30-46df-9154-666b6221b5b0","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/login/",443,"https","web",,,,,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","unknown","getdbt.com",,443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://getdbt.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 14:07:32.324","2018-03-05 14:07:32.322","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 14:07:30.233",FALSE,1440,2560,"2018-03-05 14:07:30.235","Computer","2018-03-05 14:07:26.771","page_ping","jsonschema","4491b78b-0c8b-40b1-a0a3-9cd625976a15","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 14:07:21.221","2018-03-05 14:07:21.219","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 14:07:19.129",FALSE,1440,2560,"2018-03-05 14:07:19.131","Computer","2018-03-05 14:07:16.768","page_ping","jsonschema","688f2b38-cadf-450a-802f-d1ebdceb00cf","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1039,1353,"2018-03-05 15:44:45.525","2018-03-05 15:44:45.474","UTF-8",1039,1353,"a0ef49d7-01c4-4e6f-8300-eb88f6cc7b39",1,"523be85f-4f08-4bea-b070-9c81b34a8bf7","2018-03-05 15:42:45.987",FALSE,1440,2560,"2018-03-05 15:42:46.038","Computer","2018-03-05 15:42:43.931","page_view","jsonschema","3be72eff-4d86-4d02-8b01-4834a1c997b0","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","96f604d2-384c-4e7b-ac7c-1adcbae49d24","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f632457022","146","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",953,1585,"2018-03-05 06:51:35.853","2018-03-05 06:51:35.85","UTF-8",953,1585,"ab1a25d9-5fd2-4aa8-8140-97577f98e2bc",1,"bd741472-b818-414e-b5ca-71cccb9135ae","2018-03-05 06:49:37.272",FALSE,1050,1680,"2018-03-05 06:49:37.275","Computer","2018-03-05 06:49:33.297","page_ping","jsonschema","0ddefaec-e595-41df-b65f-64345d799f08","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","986ebc2d-9661-4724-90bd-16a204169f91","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f2574712879","44","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
